height_cm,eye_color,children_count,main_hobby,death_year,famous_quote,education,influenced_by,field_of_work,favorite_color,favorite_food,hair_color,languages_spoken,favorite_season,death_country,address,burial_location,greatest_fear,legacy_score,age,awards_count,birth_country,contemporary_of,handedness,birth_year,blood_type,cause_of_death,known_for,instrument_played,email,country,marital_status
189,Green,3,Sports,2010,To be or not to be,Self-taught,Albert Einstein,Engineering,Blue,Burgers,Blonde,3,Spring,France,175 Main St,Cremated,None,75,49,43,France,Nikola Tesla,Ambidextrous,1419,A+,Accident,Inventions,Piano,isaac.newton@email.com,Germany,Widowed
165,Green,2,Music,1875,Live long and prosper,Self-taught,Grace Hopper,Science,Green,Pasta,Red,2,Summer,France,170 Main St,Cemetery,Darkness,99,52,2,Germany,John Doe,Ambidextrous,1616,A+,Accident,Leadership,Violin,grace.hopper@email.com,France,Married
155,Hazel,3,Reading,1701,I think therefore I am,University,Alan Turing,Science,Green,Pasta,Blonde,10,Winter,UK,632 Main St,Cemetery,None,78,50,36,Japan,John Doe,Left,1501,A+,Natural causes,Inventions,Piano,alan.turing@email.com,UK,Married
198,Blue,7,Sports,1459,I think therefore I am,University,Nikola Tesla,Medicine,Blue,Pasta,Blonde,5,Summer,Germany,378 Main St,Cemetery,Heights,75,65,46,France,John Doe,Ambidextrous,1983,O-,Unknown,Writings,None,alan.turing@email.com,Japan,Single
186,Blue,9,Music,1649,To be or not to be,Self-taught,Albert Einstein,Engineering,Yellow,Sushi,Red,8,Spring,Germany,526 Main St,Cathedral,None,52,51,3,France,Grace Hopper,Right,1954,A+,Illness,Writings,Guitar,jane.smith@email.com,Germany,Widowed
196,Hazel,1,Cooking,1639,To be or not to be,University,John Doe,Engineering,Red,Pizza,Blonde,9,Fall,Japan,155 Main St,Cathedral,Spiders,92,78,11,UK,Jane Smith,Left,1793,O+,Illness,Leadership,None,leonardo.da.vinci@email.com,USA,Divorced
164,Brown,7,Music,1548,Live long and prosper,Apprentice,Marie Curie,Engineering,Blue,Pizza,Red,5,Winter,Germany,478 Main St,Cremated,Heights,50,36,50,USA,Grace Hopper,Right,1585,A-,Natural causes,Inventions,Violin,nikola.tesla@email.com,Japan,Divorced
180,Green,1,Sports,1997,Live long and prosper,University,Leonardo da Vinci,Engineering,Red,Burgers,Black,10,Winter,USA,141 Main St,Cremated,Heights,98,25,22,France,Leonardo da Vinci,Ambidextrous,1565,A-,Natural causes,Writings,Guitar,nikola.tesla@email.com,France,Married
168,Brown,1,Reading,1882,Live long and prosper,Self-taught,Albert Einstein,Arts,Green,Pasta,Red,10,Spring,France,503 Main St,Cremated,Darkness,66,73,15,USA,Nikola Tesla,Left,1940,A+,Unknown,Leadership,Guitar,ada.lovelace@email.com,Japan,Married
150,Hazel,1,Sports,1606,I think therefore I am,Self-taught,Nikola Tesla,Medicine,Yellow,Burgers,Brown,4,Spring,Germany,876 Main St,Cathedral,None,81,84,47,Japan,Isaac Newton,Left,1965,B+,Accident,Inventions,Guitar,ada.lovelace@email.com,Germany,Divorced
179,Hazel,1,Cooking,1926,I think therefore I am,Apprentice,Isaac Newton,Arts,Red,Pasta,Red,7,Summer,Japan,527 Main St,Cemetery,Darkness,58,40,17,Japan,Marie Curie,Right,1911,B-,Accident,Inventions,Violin,leonardo.da.vinci@email.com,Japan,Divorced
192,Green,11,Reading,1860,To be or not to be,University,Ada Lovelace,Engineering,Blue,Pizza,Black,3,Fall,USA,28 Main St,Unknown,None,70,59,31,Germany,Leonardo da Vinci,Left,1634,O-,Natural causes,Discoveries,Violin,ada.lovelace@email.com,France,Widowed
153,Blue,0,Sports,1917,Live long and prosper,Apprentice,Marie Curie,Medicine,Green,Pizza,Blonde,7,Fall,USA,685 Main St,Unknown,None,75,32,32,France,Isaac Newton,Right,1605,AB-,Unknown,Inventions,None,leonardo.da.vinci@email.com,Germany,Divorced
185,Hazel,3,Sports,2004,Live long and prosper,Apprentice,Leonardo da Vinci,Engineering,Red,Sushi,Blonde,8,Spring,UK,571 Main St,Unknown,Spiders,97,83,31,UK,Nikola Tesla,Left,1890,A+,Illness,Discoveries,None,nikola.tesla@email.com,Germany,Single
161,Green,1,Reading,1820,To be or not to be,Self-taught,Alan Turing,Engineering,Green,Pasta,Black,8,Summer,UK,767 Main St,Cremated,None,62,30,25,Germany,Leonardo da Vinci,Left,1826,B-,Accident,Inventions,None,alan.turing@email.com,Japan,Married
159,Blue,4,Sports,1805,I think therefore I am,University,Leonardo da Vinci,Science,Red,Pizza,Blonde,7,Winter,France,12 Main St,Cathedral,Darkness,87,79,43,USA,Ada Lovelace,Right,1766,AB-,Unknown,Inventions,Piano,leonardo.da.vinci@email.com,Japan,Single
154,Hazel,3,Music,1946,To be or not to be,Self-taught,Marie Curie,Arts,Blue,Pizza,Black,6,Fall,Japan,994 Main St,Cremated,Darkness,84,58,22,Germany,Leonardo da Vinci,Left,1846,B+,Unknown,Leadership,Piano,jane.smith@email.com,Japan,Single
196,Brown,6,Reading,1784,I think therefore I am,Apprentice,Leonardo da Vinci,Engineering,Green,Pizza,Brown,2,Fall,France,215 Main St,Cathedral,Darkness,88,35,3,France,Alan Turing,Ambidextrous,1892,AB+,Accident,Leadership,Violin,john.doe@email.com,France,Divorced
170,Green,9,Reading,1862,To be or not to be,University,John Doe,Science,Yellow,Pasta,Black,5,Spring,Japan,623 Main St,Cemetery,Heights,57,67,48,Germany,Isaac Newton,Ambidextrous,1739,A+,Illness,Writings,Piano,jane.smith@email.com,Japan,Single
169,Green,7,Sports,1815,Live long and prosper,Apprentice,Nikola Tesla,Medicine,Red,Sushi,Brown,6,Spring,Japan,694 Main St,Unknown,Spiders,67,86,35,France,Alan Turing,Right,1998,A+,Natural causes,Writings,Piano,alan.turing@email.com,Japan,Widowed
181,Green,3,Sports,1730,Live long and prosper,University,Leonardo da Vinci,Arts,Green,Pizza,Red,6,Winter,USA,285 Main St,Unknown,Spiders,68,66,3,Germany,Jane Smith,Left,1791,A-,Accident,Writings,Piano,albert.einstein@email.com,France,Widowed
190,Blue,5,Music,1906,To be or not to be,University,Leonardo da Vinci,Medicine,Red,Burgers,Black,7,Fall,USA,648 Main St,Cathedral,Heights,81,64,45,UK,Albert Einstein,Right,1744,B-,Natural causes,Inventions,None,marie.curie@email.com,Japan,Widowed
193,Hazel,9,Reading,2009,Live long and prosper,University,Alan Turing,Science,Red,Sushi,Brown,8,Winter,France,554 Main St,Cathedral,Spiders,70,46,34,Japan,John Doe,Right,1870,A-,Accident,Discoveries,Piano,albert.einstein@email.com,UK,Divorced
196,Hazel,7,Cooking,2008,To be or not to be,Apprentice,Isaac Newton,Arts,Green,Pizza,Red,1,Summer,UK,364 Main St,Cremated,None,87,94,48,USA,Marie Curie,Ambidextrous,1775,A+,Unknown,Leadership,Guitar,alan.turing@email.com,USA,Divorced
182,Brown,6,Sports,1635,To be or not to be,University,Jane Smith,Engineering,Green,Pasta,Brown,5,Fall,Germany,447 Main St,Unknown,Darkness,63,91,50,France,Marie Curie,Right,1792,A+,Accident,Leadership,None,ada.lovelace@email.com,Germany,Single
156,Blue,10,Sports,1643,To be or not to be,Self-taught,Nikola Tesla,Arts,Blue,Pizza,Blonde,10,Summer,USA,64 Main St,Cremated,Heights,62,33,40,USA,John Doe,Right,1969,A+,Natural causes,Writings,Guitar,grace.hopper@email.com,UK,Widowed
178,Brown,8,Music,1635,To be or not to be,Apprentice,Isaac Newton,Medicine,Green,Pizza,Black,2,Summer,France,339 Main St,Cathedral,Darkness,97,74,35,UK,Marie Curie,Left,1410,A-,Unknown,Inventions,Violin,jane.smith@email.com,USA,Single
155,Hazel,0,Music,2021,Live long and prosper,Self-taught,John Doe,Science,Green,Pasta,Black,5,Winter,France,373 Main St,Cemetery,Darkness,51,89,2,Japan,Ada Lovelace,Right,1613,B+,Natural causes,Writings,Guitar,jane.smith@email.com,Japan,Single
156,Hazel,3,Music,1768,Live long and prosper,Apprentice,Jane Smith,Engineering,Red,Sushi,Red,6,Summer,France,133 Main St,Unknown,Darkness,100,40,5,France,John Doe,Left,1908,AB+,Natural causes,Inventions,Violin,isaac.newton@email.com,Japan,Divorced
164,Brown,7,Sports,1915,I think therefore I am,Self-taught,Marie Curie,Science,Red,Pizza,Brown,6,Spring,USA,910 Main St,Cemetery,Spiders,96,29,36,Japan,Grace Hopper,Ambidextrous,1431,B-,Illness,Writings,Violin,marie.curie@email.com,France,Single
182,Green,10,Music,1659,I think therefore I am,Self-taught,John Doe,Arts,Green,Pizza,Black,5,Fall,Germany,744 Main St,Cremated,None,50,73,11,Germany,Ada Lovelace,Ambidextrous,1598,B-,Unknown,Discoveries,Violin,alan.turing@email.com,USA,Divorced
165,Brown,7,Reading,1629,Live long and prosper,Self-taught,Ada Lovelace,Science,Blue,Pizza,Brown,9,Summer,UK,603 Main St,Unknown,Heights,81,63,12,France,Jane Smith,Right,1509,O-,Natural causes,Writings,Guitar,jane.smith@email.com,USA,Divorced
181,Green,9,Sports,1530,I think therefore I am,Self-taught,Ada Lovelace,Arts,Red,Pizza,Brown,5,Spring,Japan,590 Main St,Cremated,Heights,84,60,29,Japan,Marie Curie,Left,1439,A-,Unknown,Leadership,Piano,nikola.tesla@email.com,Germany,Single
198,Hazel,4,Sports,1958,Live long and prosper,Apprentice,Nikola Tesla,Science,Blue,Sushi,Red,2,Winter,France,565 Main St,Cemetery,Spiders,71,95,46,Germany,Leonardo da Vinci,Right,1691,A+,Illness,Writings,Violin,albert.einstein@email.com,France,Widowed
155,Green,0,Reading,2049,I think therefore I am,University,Leonardo da Vinci,Arts,Green,Sushi,Brown,9,Spring,France,781 Main St,Cremated,Spiders,69,34,12,USA,Alan Turing,Ambidextrous,1711,AB-,Accident,Discoveries,None,leonardo.da.vinci@email.com,France,Divorced
185,Hazel,9,Music,1917,To be or not to be,Self-taught,Leonardo da Vinci,Engineering,Red,Burgers,Brown,9,Summer,Japan,137 Main St,Cemetery,Darkness,97,61,44,Germany,Grace Hopper,Right,1830,O-,Illness,Discoveries,Guitar,marie.curie@email.com,Germany,Divorced
168,Green,11,Music,1586,I think therefore I am,University,Marie Curie,Medicine,Red,Pasta,Red,9,Summer,USA,922 Main St,Cemetery,None,74,92,9,Japan,Jane Smith,Right,1901,B+,Accident,Discoveries,Piano,jane.smith@email.com,France,Divorced
174,Green,10,Cooking,1863,Live long and prosper,Apprentice,Jane Smith,Medicine,Blue,Sushi,Black,9,Summer,USA,606 Main St,Unknown,Spiders,71,94,3,UK,Ada Lovelace,Ambidextrous,1837,B+,Natural causes,Writings,Piano,jane.smith@email.com,Japan,Divorced
200,Green,10,Music,1985,I think therefore I am,Self-taught,Marie Curie,Arts,Blue,Pasta,Brown,10,Spring,Japan,102 Main St,Cathedral,Heights,81,70,45,Japan,Isaac Newton,Left,1412,A+,Illness,Discoveries,Guitar,albert.einstein@email.com,Japan,Divorced
173,Blue,5,Cooking,1799,To be or not to be,Self-taught,Alan Turing,Medicine,Blue,Burgers,Blonde,1,Fall,USA,460 Main St,Cathedral,Darkness,87,53,16,Germany,Alan Turing,Right,1516,B-,Natural causes,Inventions,Piano,marie.curie@email.com,France,Single
171,Green,1,Music,1547,To be or not to be,Apprentice,Marie Curie,Engineering,Red,Pizza,Black,10,Summer,Japan,693 Main St,Unknown,None,67,73,28,Germany,John Doe,Right,1645,A-,Accident,Leadership,None,leonardo.da.vinci@email.com,UK,Widowed
185,Brown,11,Cooking,1849,I think therefore I am,University,Alan Turing,Engineering,Blue,Burgers,Red,3,Spring,UK,839 Main St,Cathedral,Darkness,70,54,16,Japan,Ada Lovelace,Right,1694,AB+,Accident,Leadership,Violin,grace.hopper@email.com,UK,Single
197,Brown,0,Cooking,1771,To be or not to be,Apprentice,Nikola Tesla,Engineering,Red,Sushi,Blonde,5,Spring,UK,458 Main St,Cathedral,Spiders,55,74,5,France,Alan Turing,Ambidextrous,1660,O+,Accident,Discoveries,Guitar,grace.hopper@email.com,France,Married
200,Brown,1,Sports,1855,Live long and prosper,University,Nikola Tesla,Engineering,Blue,Pasta,Red,1,Spring,Germany,537 Main St,Cremated,None,75,48,8,USA,Alan Turing,Right,1737,O-,Unknown,Leadership,Piano,leonardo.da.vinci@email.com,Germany,Single
173,Brown,12,Reading,1624,I think therefore I am,Apprentice,Leonardo da Vinci,Science,Blue,Burgers,Red,4,Summer,Japan,90 Main St,Unknown,Heights,96,78,33,UK,John Doe,Right,1456,B+,Natural causes,Inventions,Violin,alan.turing@email.com,Germany,Single
186,Hazel,4,Music,1549,To be or not to be,University,Albert Einstein,Engineering,Blue,Pasta,Brown,3,Spring,UK,772 Main St,Cathedral,Spiders,61,36,3,UK,John Doe,Left,1639,O-,Natural causes,Inventions,Violin,jane.smith@email.com,USA,Single
193,Hazel,0,Cooking,1943,I think therefore I am,Self-taught,Nikola Tesla,Science,Yellow,Burgers,Blonde,8,Winter,UK,907 Main St,Cemetery,Heights,63,38,35,Germany,Alan Turing,Right,1944,O+,Accident,Writings,None,leonardo.da.vinci@email.com,Japan,Single
176,Blue,2,Music,1883,I think therefore I am,Self-taught,Nikola Tesla,Arts,Yellow,Sushi,Blonde,4,Fall,Japan,800 Main St,Unknown,Spiders,73,57,11,Germany,John Doe,Ambidextrous,1619,B+,Natural causes,Writings,Piano,grace.hopper@email.com,UK,Divorced
171,Green,6,Reading,1969,I think therefore I am,University,Ada Lovelace,Arts,Blue,Pizza,Black,10,Winter,France,983 Main St,Unknown,Spiders,54,68,20,USA,Alan Turing,Left,1463,B-,Illness,Discoveries,Violin,jane.smith@email.com,USA,Widowed
157,Hazel,4,Sports,2035,To be or not to be,Self-taught,Isaac Newton,Arts,Green,Burgers,Blonde,9,Winter,France,422 Main St,Cemetery,None,51,85,17,Japan,Marie Curie,Left,1722,O-,Illness,Discoveries,Piano,alan.turing@email.com,Japan,Divorced
155,Brown,7,Music,1858,To be or not to be,Self-taught,Isaac Newton,Engineering,Yellow,Pizza,Blonde,10,Fall,France,501 Main St,Unknown,None,87,88,29,Japan,John Doe,Ambidextrous,1913,O-,Unknown,Writings,Piano,nikola.tesla@email.com,France,Divorced
177,Blue,5,Sports,1838,Live long and prosper,University,Ada Lovelace,Engineering,Blue,Sushi,Brown,8,Fall,USA,283 Main St,Cremated,Spiders,74,45,22,Japan,Grace Hopper,Right,1670,O+,Natural causes,Inventions,Piano,marie.curie@email.com,Germany,Single
189,Blue,11,Sports,1588,I think therefore I am,Self-taught,Marie Curie,Arts,Yellow,Pizza,Brown,9,Spring,UK,933 Main St,Unknown,None,54,78,9,Japan,Alan Turing,Left,1569,O+,Unknown,Writings,Guitar,john.doe@email.com,USA,Single
159,Green,10,Music,1709,I think therefore I am,University,John Doe,Engineering,Blue,Pasta,Red,7,Summer,UK,734 Main St,Cremated,Darkness,100,26,23,UK,John Doe,Right,1694,O+,Illness,Discoveries,Violin,albert.einstein@email.com,Japan,Married
154,Brown,8,Reading,1657,Live long and prosper,Self-taught,John Doe,Science,Blue,Sushi,Blonde,7,Fall,Japan,878 Main St,Cemetery,Darkness,72,25,16,USA,Grace Hopper,Right,1402,A+,Illness,Leadership,Piano,marie.curie@email.com,France,Single
151,Green,9,Sports,1497,To be or not to be,Self-taught,Grace Hopper,Engineering,Red,Burgers,Black,4,Fall,USA,253 Main St,Cremated,Spiders,84,47,39,UK,Isaac Newton,Ambidextrous,1493,A-,Unknown,Leadership,Piano,ada.lovelace@email.com,UK,Widowed
188,Blue,10,Cooking,1945,To be or not to be,Self-taught,Grace Hopper,Engineering,Blue,Sushi,Red,10,Fall,Germany,980 Main St,Cemetery,None,55,80,1,USA,Albert Einstein,Right,1904,AB+,Natural causes,Inventions,Violin,john.doe@email.com,UK,Widowed
188,Green,12,Sports,1830,I think therefore I am,Self-taught,Jane Smith,Engineering,Yellow,Pizza,Black,8,Summer,USA,877 Main St,Cremated,Heights,56,65,13,USA,Jane Smith,Ambidextrous,1598,B+,Unknown,Leadership,Piano,marie.curie@email.com,USA,Divorced
164,Green,4,Cooking,1509,To be or not to be,Apprentice,Ada Lovelace,Arts,Red,Sushi,Brown,10,Winter,France,596 Main St,Cremated,None,65,26,31,UK,Jane Smith,Left,1637,B+,Illness,Writings,Guitar,leonardo.da.vinci@email.com,France,Married
192,Blue,2,Cooking,1668,Live long and prosper,University,Alan Turing,Arts,Green,Sushi,Black,7,Fall,UK,251 Main St,Cremated,None,64,91,35,USA,Isaac Newton,Ambidextrous,1677,A+,Illness,Writings,Guitar,marie.curie@email.com,Germany,Divorced
155,Hazel,10,Sports,2038,To be or not to be,University,Ada Lovelace,Medicine,Yellow,Sushi,Red,1,Summer,Germany,511 Main St,Cemetery,None,81,83,24,Germany,John Doe,Left,1915,B+,Accident,Inventions,Piano,jane.smith@email.com,France,Single
199,Hazel,2,Cooking,1572,To be or not to be,Self-taught,Ada Lovelace,Arts,Red,Pasta,Blonde,5,Fall,Japan,50 Main St,Cemetery,Heights,52,25,20,Germany,Ada Lovelace,Left,1817,B+,Illness,Writings,Piano,grace.hopper@email.com,UK,Single
175,Brown,12,Reading,1637,Live long and prosper,Apprentice,Marie Curie,Arts,Red,Pizza,Blonde,4,Fall,UK,941 Main St,Cemetery,None,96,51,2,France,Jane Smith,Ambidextrous,1785,AB-,Unknown,Writings,None,alan.turing@email.com,UK,Married
189,Brown,2,Sports,2004,Live long and prosper,University,Isaac Newton,Arts,Yellow,Pasta,Brown,4,Spring,France,192 Main St,Cathedral,Heights,82,70,19,USA,Nikola Tesla,Left,1703,A+,Unknown,Writings,None,isaac.newton@email.com,UK,Divorced
195,Green,0,Cooking,1521,To be or not to be,University,Albert Einstein,Engineering,Blue,Pizza,Black,8,Spring,France,932 Main St,Cathedral,Heights,56,74,19,USA,Ada Lovelace,Ambidextrous,1930,AB+,Natural causes,Leadership,None,john.doe@email.com,USA,Single
164,Brown,2,Cooking,1610,To be or not to be,Apprentice,Nikola Tesla,Arts,Yellow,Pasta,Red,1,Summer,Japan,531 Main St,Unknown,Darkness,79,33,45,Japan,Ada Lovelace,Ambidextrous,1631,O-,Accident,Discoveries,Piano,albert.einstein@email.com,Japan,Married
158,Hazel,10,Sports,1844,I think therefore I am,Self-taught,Leonardo da Vinci,Engineering,Blue,Burgers,Blonde,3,Fall,Japan,847 Main St,Cemetery,Heights,97,63,3,UK,Ada Lovelace,Right,1640,AB-,Accident,Leadership,None,alan.turing@email.com,Germany,Divorced
164,Hazel,12,Sports,1880,Live long and prosper,Apprentice,John Doe,Medicine,Blue,Sushi,Blonde,8,Winter,USA,886 Main St,Cathedral,Spiders,82,56,30,USA,Leonardo da Vinci,Right,1671,B-,Unknown,Inventions,Violin,albert.einstein@email.com,USA,Widowed
193,Blue,2,Sports,2036,I think therefore I am,University,Ada Lovelace,Arts,Red,Pizza,Red,10,Spring,USA,684 Main St,Cemetery,None,92,61,1,France,John Doe,Right,1549,A+,Accident,Writings,None,john.doe@email.com,UK,Divorced
195,Green,6,Reading,1969,Live long and prosper,University,Alan Turing,Medicine,Red,Burgers,Black,5,Fall,Germany,6 Main St,Cemetery,Heights,51,31,24,France,Jane Smith,Ambidextrous,1908,O-,Illness,Discoveries,Piano,isaac.newton@email.com,Germany,Single
156,Hazel,0,Cooking,1576,To be or not to be,Self-taught,Ada Lovelace,Engineering,Green,Pizza,Blonde,4,Fall,Japan,10 Main St,Cathedral,None,90,81,42,France,Grace Hopper,Left,1592,O+,Natural causes,Inventions,Violin,alan.turing@email.com,USA,Divorced
160,Brown,1,Sports,1554,Live long and prosper,University,Alan Turing,Science,Red,Pasta,Blonde,8,Fall,France,699 Main St,Cathedral,Spiders,89,57,30,USA,Isaac Newton,Right,1416,AB+,Illness,Discoveries,Guitar,ada.lovelace@email.com,USA,Widowed
159,Brown,0,Cooking,1976,To be or not to be,University,Leonardo da Vinci,Arts,Red,Pizza,Red,1,Fall,France,485 Main St,Unknown,Heights,84,65,47,USA,Marie Curie,Right,1590,O-,Accident,Discoveries,Guitar,jane.smith@email.com,USA,Married
183,Brown,0,Reading,1671,I think therefore I am,University,Nikola Tesla,Medicine,Blue,Burgers,Blonde,5,Winter,Germany,709 Main St,Cremated,Darkness,99,91,8,France,Marie Curie,Left,1565,O+,Unknown,Discoveries,Piano,ada.lovelace@email.com,France,Divorced
187,Blue,10,Cooking,1869,I think therefore I am,Self-taught,Isaac Newton,Science,Red,Pizza,Red,6,Spring,Germany,1 Main St,Cathedral,Heights,82,54,48,UK,Ada Lovelace,Right,1697,B+,Natural causes,Discoveries,Violin,isaac.newton@email.com,UK,Divorced
177,Hazel,7,Reading,1754,I think therefore I am,Apprentice,Ada Lovelace,Engineering,Red,Pasta,Blonde,2,Spring,France,920 Main St,Cemetery,None,70,90,38,UK,Isaac Newton,Left,1742,B+,Illness,Discoveries,Guitar,alan.turing@email.com,Germany,Widowed
172,Blue,7,Reading,1674,To be or not to be,University,Jane Smith,Medicine,Red,Pasta,Black,1,Summer,Germany,377 Main St,Cathedral,Spiders,71,44,12,USA,Nikola Tesla,Right,1841,A+,Illness,Leadership,Piano,ada.lovelace@email.com,France,Widowed
199,Blue,12,Cooking,1957,Live long and prosper,Self-taught,John Doe,Arts,Blue,Burgers,Red,5,Winter,Japan,944 Main St,Cremated,None,87,68,16,Germany,Marie Curie,Ambidextrous,1989,AB+,Illness,Writings,Guitar,john.doe@email.com,Japan,Married
185,Blue,4,Cooking,1746,Live long and prosper,University,Grace Hopper,Engineering,Yellow,Sushi,Brown,9,Summer,France,331 Main St,Cremated,Heights,70,49,34,France,Marie Curie,Right,1492,B-,Illness,Inventions,None,nikola.tesla@email.com,Japan,Married
200,Green,2,Sports,1563,To be or not to be,University,Marie Curie,Engineering,Red,Burgers,Red,5,Fall,Germany,477 Main St,Unknown,Darkness,67,77,45,Japan,Jane Smith,Ambidextrous,1514,O+,Accident,Discoveries,Guitar,jane.smith@email.com,Germany,Single
200,Brown,12,Reading,1988,I think therefore I am,University,Leonardo da Vinci,Science,Red,Pasta,Red,4,Winter,USA,364 Main St,Cathedral,Heights,81,47,18,Japan,Marie Curie,Ambidextrous,1526,B+,Unknown,Writings,Violin,grace.hopper@email.com,UK,Widowed
164,Hazel,10,Sports,1566,I think therefore I am,Apprentice,Nikola Tesla,Science,Red,Pasta,Blonde,8,Spring,Japan,38 Main St,Cremated,None,63,77,5,France,Nikola Tesla,Right,1939,B+,Illness,Leadership,None,leonardo.da.vinci@email.com,USA,Married
176,Hazel,7,Sports,1631,Live long and prosper,Apprentice,John Doe,Medicine,Yellow,Sushi,Red,5,Winter,Germany,687 Main St,Unknown,Darkness,70,40,36,USA,Jane Smith,Ambidextrous,1810,A-,Natural causes,Writings,Violin,ada.lovelace@email.com,Germany,Divorced
186,Green,6,Cooking,1898,To be or not to be,Apprentice,Marie Curie,Engineering,Red,Pizza,Brown,6,Summer,Japan,862 Main St,Cremated,Spiders,69,61,3,USA,Albert Einstein,Ambidextrous,1570,O-,Illness,Inventions,Piano,grace.hopper@email.com,Japan,Divorced
195,Hazel,11,Cooking,1622,Live long and prosper,University,John Doe,Engineering,Yellow,Pasta,Red,5,Spring,USA,355 Main St,Cemetery,Heights,82,32,3,France,Alan Turing,Ambidextrous,1704,B-,Unknown,Discoveries,None,john.doe@email.com,Germany,Married
187,Hazel,7,Reading,1535,Live long and prosper,University,Alan Turing,Arts,Green,Pizza,Red,7,Summer,UK,295 Main St,Cemetery,Spiders,54,85,35,USA,Isaac Newton,Right,1738,AB-,Accident,Writings,Guitar,grace.hopper@email.com,USA,Widowed
180,Brown,9,Reading,1685,To be or not to be,Apprentice,Jane Smith,Medicine,Yellow,Sushi,Black,2,Fall,Germany,623 Main St,Unknown,None,72,95,21,USA,Nikola Tesla,Ambidextrous,1440,A+,Illness,Writings,Piano,alan.turing@email.com,France,Single
191,Blue,12,Cooking,1782,I think therefore I am,Self-taught,Grace Hopper,Arts,Red,Burgers,Red,2,Winter,Japan,284 Main St,Unknown,None,99,88,8,Japan,John Doe,Ambidextrous,1406,B-,Accident,Inventions,Violin,albert.einstein@email.com,Germany,Divorced
180,Blue,3,Sports,1777,I think therefore I am,Self-taught,Isaac Newton,Arts,Yellow,Sushi,Black,2,Fall,Japan,536 Main St,Unknown,Spiders,51,56,0,UK,Ada Lovelace,Ambidextrous,1637,AB+,Unknown,Discoveries,Violin,leonardo.da.vinci@email.com,France,Single
